count,count1
313.2594346497779,289.8199226499747
351.93496078096,386.3574222391916
394.6649271948055,386.3574222391916
1195.3415477146855,445.4926054744554
20359.179120521145,574.0223025443371
44851.8540414715,574.0223025443371
4427.085902537246,574.0223025443371
838.1933415855499,445.4926054744554
391.1187442084529,289.8199226499747
165.79629818540107,166.94843886792611
108.79303571686341,94.2148886110278
17.090757127378563,30.91812008863415
15.038940465489445,9.900489311239653
14.759949276126695,6.339305404675096
16.483979374967216,6.339305404675096
17.22928154138446,9.900489311239653
23.25970290518674,46.034568046591986
81.42366372483025,206.33371194006298
1491.3700603865334,574.0223025443371
4792.629481953044,574.0223025443371
321.8256409199366,289.8199226499747
103.65005787766857,166.94843886792611
164.41491784313,206.33371194006298
285.8836325424443,289.8199226499747
335.071430138818,289.8199226499747
207.93700270860816,248.16666523495977
381.67831022877675,289.8199226499747
1785.4362034815067,445.4926054744554
38074.13538397794,574.0223025443371
22774.13529784113,574.0223025443371
3425.376890954118,574.0223025443371
1284.4361334339005,445.4926054744554
448.5293828552272,289.8199226499747
234.91834775204697,206.33371194006298
112.98589521236083,94.2148886110278
18.26214834222751,46.034568046591986
16.03008541535374,22.218488868764947
15.782459964396542,9.900489311239653
15.865931242681842,6.339305404675096
16.929246013390575,6.339305404675096
24.423421321033327,46.034568046591986
82.17303374508536,206.33371194006298
1116.8113627562395,574.0223025443371
5793.465234833238,574.0223025443371
237.20717430607854,289.8199226499747
101.99676732293076,166.94843886792611
144.4260433460334,206.33371194006298
356.69270617881415,386.3574222391916
314.1424349796891,386.3574222391916
241.89431382274395,248.16666523495977
350.4852538735942,386.3574222391916
1468.2081870342756,445.4926054744554
31135.238301638226,574.0223025443371
49671.87654468303,574.0223025443371
4199.70375065567,574.0223025443371
1405.3102539742165,445.4926054744554
447.96423114659774,289.8199226499747
230.16715366368382,206.33371194006298
131.17642700228677,120.41202944075505
19.53195377782228,58.940753426416514
16.525192302335444,30.530024900683554
15.337810970701005,9.900489311239653
15.880573810522616,9.900489311239653
16.34014352130762,6.339305404675096
25.07525073442054,67.33749501200843
72.02425486848172,206.33371194006298
1234.429961094076,574.0223025443371
5194.425518225489,574.0223025443371
256.7987227254144,289.8199226499747
106.27451405284252,166.94843886792611
160.34399597743885,248.16666523495977
249.67322949203938,289.8199226499747
238.68731205148651,289.8199226499747
246.51954069410473,289.8199226499747
412.38330542872507,386.3574222391916
1281.5496123982957,445.4926054744554
23964.514886178495,574.0223025443371
18114.932203598724,574.0223025443371
5214.5759052629055,574.0223025443371
1211.4514828926606,445.4926054744554
481.2834916308119,289.8199226499747
305.13508368627015,289.8199226499747
170.56878373964452,166.94843886792611
23.52773060250416,88.77075571206956
18.681588133657797,46.034568046591986
18.047699920214704,30.530024900683554
16.670734428955488,15.328965083343547
17.632644031752168,14.51841184543857
22.65160169250389,46.034568046591986
52.50052802969835,166.94843886792611
525.6545351420287,445.4926054744554
5517.992994807911,574.0223025443371
272.5964773324214,289.8199226499747
135.43017617267438,248.16666523495977
185.5003075285556,248.16666523495977
487.46974065959944,386.3574222391916
530.8171253982274,386.3574222391916
440.4802230705478,386.3574222391916
470.87371301813886,386.3574222391916
1983.7098406302403,445.4926054744554
22342.46853829855,574.0223025443371
13679.183060872196,574.0223025443371
2715.964503538901,574.0223025443371
800.2980292223963,289.8199226499747
441.37388319655685,289.8199226499747
242.00273684305057,206.33371194006298
208.62729527483555,206.33371194006298
62.10615632275798,206.33371194006298
35.653874515102494,120.41202944075505
32.149361226604455,94.2148886110278
24.483263171505456,40.29957967078277
22.061143363367627,8.652763377294798
25.750733755467397,14.51841184543857
30.849985690194206,40.29957967078277
42.34260594802576,67.33749501200843
119.20052801982997,206.33371194006298
313.59847950858614,386.3574222391916
634.5475627107794,386.3574222391916
2008.6800883415117,445.4926054744554
3305.912188901375,445.4926054744554
3076.9243884013845,445.4926054744554
3648.557143194237,445.4926054744554
2618.1931557322987,386.3574222391916
6331.140538044339,445.4926054744554
5257.98203737713,445.4926054744554
2813.7884638849328,445.4926054744554
1207.578973441067,386.3574222391916
519.8300344072401,386.3574222391916
409.5830593549326,386.3574222391916
383.04047026718524,248.16666523495977
296.39874112959876,206.33371194006298
43.46080967682369,140.86916402584168
35.231224111920035,140.86916402584168
30.87406396447362,88.77075571206956
24.602034175946734,58.940753426416514
19.562768509564922,6.339305404675096
21.49494456617697,9.900489311239653
26.41423171380432,40.29957967078277
34.49433537748226,58.940753426416514
59.460629829424875,140.86916402584168
204.7268262232967,289.8199226499747
755.1654157068111,386.3574222391916
1291.5798589707322,445.4926054744554
2831.9691775510764,574.0223025443371
3459.311485765164,445.4926054744554
2513.44416703787,445.4926054744554
1518.6453226532142,386.3574222391916
2249.8654247239583,445.4926054744554
2071.8331614599465,445.4926054744554
1281.988499374452,445.4926054744554
825.2317867203371,386.3574222391916
522.4762737683891,289.8199226499747
213.4105877231353,166.94843886792611
140.87086382461976,120.41202944075505
119.04256086380755,94.2148886110278
18.043991016084696,40.29957967078277
15.700658232753582,20.017862958672758
15.719363446125808,15.328965083343547
15.865931242681842,6.339305404675096
17.07550164131581,9.900489311239653
22.90333665057982,46.034568046591986
56.97624651566107,206.33371194006298
688.9499052282097,574.0223025443371
2914.9022744741337,574.0223025443371
194.73116468175323,289.8199226499747
97.43006513830635,248.16666523495977
152.7136097084152,206.33371194006298
221.33130111251225,289.8199226499747
294.0134739659539,386.3574222391916
282.785135184893,322.24122726619714
356.5691470941211,386.3574222391916
890.0496465662147,445.4926054744554
15652.743085827984,574.0223025443371
10559.22855529021,574.0223025443371
1384.1687813941655,445.4926054744554
528.7042123064355,289.8199226499747
257.5834108114197,206.33371194006298
130.19553553197346,120.41202944075505
88.48540455804714,67.33749501200843
14.69551770743352,14.51841184543857
14.68535474577911,6.339305404675096
15.478815396062208,3.9693998147058567
16.56819650119145,6.339305404675096
17.783752048226255,6.339305404675096
26.187088132300822,46.034568046591986
66.74055701465215,206.33371194006298
282.9947021523493,289.8199226499747
3080.925077050885,574.0223025443371
202.95012271318896,289.8199226499747
85.2344509828219,166.94843886792611
80.98952989492564,140.86916402584168
56.447785831063605,67.33749501200843
74.91633512948223,120.41202944075505
85.11004567576849,120.41202944075505
43.97343670321209,46.034568046591986
97.02631848184477,120.41202944075505
415.8724933446401,289.8199226499747
294.10158921953706,289.8199226499747
432.275965478291,289.8199226499747
355.6281521559485,289.8199226499747
203.5461748618806,206.33371194006298
156.09399967883314,166.94843886792611
91.11612449420474,67.33749501200843
17.047200965743983,22.218488868764947
16.22013632603656,14.51841184543857
16.517031880546323,3.9693998147058567
17.470293178046823,3.9693998147058567
19.161127683021366,9.900489311239653
28.165744666715884,67.33749501200843
68.79084829295759,206.33371194006298
1111.2708715141907,574.0223025443371
7232.8115401771665,574.0223025443371
324.355801095875,289.8199226499747
102.58184863371505,206.33371194006298
164.68065852734955,206.33371194006298
277.74005726260805,289.8199226499747
248.61567270522843,289.8199226499747
260.28329128702546,289.8199226499747
328.1272903212984,289.8199226499747
1058.6881478022765,445.4926054744554
24703.99504846805,574.0223025443371
26301.261115615547,574.0223025443371
3529.541547703358,574.0223025443371
898.4345703229166,445.4926054744554
589.8887529497996,289.8199226499747
248.00914010636393,206.33371194006298
121.80736268957597,120.41202944075505
19.537362960483325,58.940753426416514
15.087688199828289,20.017862958672758
15.26984367979475,9.900489311239653
15.076690438228155,6.339305404675096
16.20862072725489,6.339305404675096
24.623601776456816,67.33749501200843
59.0924283788652,206.33371194006298
897.361716127536,574.0223025443371
6367.04297202711,574.0223025443371
306.2618712724382,289.8199226499747
97.85257412073969,206.33371194006298
159.87749607788967,206.33371194006298
231.11848286087388,289.8199226499747
336.8556531597076,289.8199226499747
263.1686690516357,386.3574222391916
280.217170800524,289.8199226499747
966.4142776607958,445.4926054744554
44699.57008146902,574.0223025443371
24071.72734154372,574.0223025443371
3172.5673698607693,574.0223025443371
849.6234591597376,445.4926054744554
342.13094504020614,289.8199226499747
370.6260518500938,289.8199226499747
157.92045904966332,166.94843886792611
20.718829361404147,67.33749501200843
18.997342472801044,58.940753426416514
15.79288683187058,15.328965083343547
16.41772849433505,14.51841184543857
16.996007074722293,9.900489311239653
23.53460146290488,46.034568046591986
57.89930271728637,166.94843886792611
713.5228739223105,574.0223025443371
5209.85640367012,574.0223025443371
360.99102002605053,289.8199226499747
123.77357537494817,206.33371194006298
252.0663283050419,386.3574222391916
437.8662784014276,386.3574222391916
568.996956511698,386.3574222391916
562.0930295750667,386.3574222391916
682.9546080716744,386.3574222391916
2019.0241754699828,574.0223025443371
16423.482541329915,574.0223025443371
12535.70716146838,574.0223025443371
2691.7690315299787,574.0223025443371
613.4819887310806,289.8199226499747
428.614182426851,289.8199226499747
397.5419763660777,289.8199226499747
204.7766125224236,206.33371194006298
51.79582509178757,166.94843886792611
38.18938456454561,120.41202944075505
29.53961177230832,94.2148886110278
24.515619888556174,46.034568046591986
20.918139535799508,15.328965083343547
22.847313265833773,14.51841184543857
28.547284335705505,46.034568046591986
40.441753776678034,67.33749501200843
121.32106820001015,206.33371194006298
358.6975648474545,386.3574222391916
732.3332505414869,386.3574222391916
2091.876566119991,445.4926054744554
3248.760091206419,445.4926054744554
3619.13269193263,445.4926054744554
2805.0954761959397,445.4926054744554
5189.507345554118,445.4926054744554
3734.8865334386055,445.4926054744554
3611.774126896584,445.4926054744554
2792.6359212692,445.4926054744554
848.2497074003668,386.3574222391916
535.4957463087877,386.3574222391916
355.0278372945418,206.33371194006298
314.73955433217594,206.33371194006298
222.5636359068006,166.94843886792611
65.84697613150468,166.94843886792611
49.906254999813825,120.41202944075505
37.680658974515474,94.2148886110278
28.672739702697783,58.940753426416514
22.28535941488439,9.900489311239653
22.697219437577758,6.339305404675096
25.0884831076035,20.017862958672758
36.35738356135729,58.940753426416514
88.96163983724271,166.94843886792611
186.27668642786367,248.16666523495977
823.9542959572965,386.3574222391916
1406.3222015960987,445.4926054744554
5707.129786605415,574.0223025443371
3615.736987328452,445.4926054744554
2882.6611279010635,445.4926054744554
2592.7371576222795,445.4926054744554
4184.376505647895,445.4926054744554
5855.597838916528,574.0223025443371
2004.1863386534244,445.4926054744554
930.1705015180193,386.3574222391916
319.52816227287985,206.33371194006298
229.4589783302189,166.94843886792611
157.07899431861262,140.86916402584168
127.74349929450366,88.77075571206956
21.42562373081711,67.33749501200843
16.009297897515005,20.017862958672758
16.77240607805239,9.900489311239653
16.99230357052693,6.339305404675096
17.83416616288589,9.900489311239653
23.66592396062968,46.034568046591986
66.40061294767148,206.33371194006298
974.6249436548329,574.0223025443371
5453.033432973869,574.0223025443371
255.28030514946792,289.8199226499747
103.7631279497786,166.94843886792611
148.46159233026188,248.16666523495977
340.9855972023353,386.3574222391916
336.3291863386727,386.3574222391916
292.39538278666004,386.3574222391916
294.4748864860468,386.3574222391916
1512.6797146496704,445.4926054744554
26848.886425278506,574.0223025443371
19527.182119724494,574.0223025443371
3235.6403364219163,574.0223025443371
1024.7301119341255,445.4926054744554
317.4326839386447,289.8199226499747
187.28978250679015,166.94843886792611
105.24056336977037,94.2148886110278
21.131823025028524,67.33749501200843
15.127137091765375,14.51841184543857
15.56612287063648,15.328965083343547
15.880153997695741,3.9693998147058567
17.459673227740172,6.339305404675096
23.907898162335215,46.034568046591986
76.3397537991935,206.33371194006298
1130.8889830729847,574.0223025443371
7514.527872789212,574.0223025443371
483.25659043887794,445.4926054744554
86.70707883540678,166.94843886792611
130.77874496776607,166.94843886792611
259.35248038416387,289.8199226499747
295.62260311919295,289.8199226499747
277.256277986617,386.3574222391916
342.290310641955,289.8199226499747
1464.4270377539613,445.4926054744554
44386.728990400065,574.0223025443371
17699.922585298944,574.0223025443371
2322.9518874295095,574.0223025443371
1066.9507558331097,445.4926054744554
444.08797455735885,289.8199226499747
222.3120879618016,206.33371194006298
123.80865899504154,94.2148886110278
19.546971265145178,40.29957967078277
18.997897721209515,30.530024900683554
19.30852878267449,14.51841184543857
19.364831915325073,8.652763377294798
19.690727918647895,14.51841184543857
24.574203223942114,46.034568046591986
75.13198720576067,206.33371194006298
1015.6625670240319,574.0223025443371
10207.340138609843,574.0223025443371
277.07109734040176,289.8199226499747
95.05689874965339,206.33371194006298
140.31449351974618,206.33371194006298
284.88238299728744,289.8199226499747
358.5740231028159,289.8199226499747
261.0001711033994,289.8199226499747
321.05467760967673,289.8199226499747
1183.3316250627463,445.4926054744554
43881.765255635364,574.0223025443371
28364.104704059187,574.0223025443371
4663.993606475667,574.0223025443371
1082.3265703489344,445.4926054744554
700.4407682402474,289.8199226499747
267.8604264661814,206.33371194006298
129.86691664729187,120.41202944075505
22.006140961423636,67.33749501200843
16.88776335462038,20.017862958672758
17.376480236849527,14.51841184543857
17.222452960515486,6.339305404675096
17.10333137725721,6.339305404675096
28.95072415420314,67.33749501200843
63.91917449336204,206.33371194006298
1236.7122280975912,574.0223025443371
7703.015443230871,574.0223025443371
278.55129035877866,289.8199226499747
129.559775486538,206.33371194006298
240.42852328871248,289.8199226499747
356.06425738211743,289.8199226499747
350.0910074083595,289.8199226499747
243.6854273490808,289.8199226499747
341.671475606589,289.8199226499747
1178.3123970282745,445.4926054744554
27167.58232996245,574.0223025443371
28107.551468425136,574.0223025443371
2565.4453067414775,574.0223025443371
1309.676844639902,445.4926054744554
322.6259007195982,289.8199226499747
78.22369297270401,46.034568046591986
80.76977231143172,46.034568046591986
15.98357199867446,14.51841184543857
16.248482108233087,14.51841184543857
17.436088525769808,9.900489311239653
17.652770759342907,6.339305404675096
19.021608064622423,9.900489311239653
22.89747136804039,46.034568046591986
51.51121876489949,166.94843886792611
350.31323402705436,445.4926054744554
3657.5648745280196,574.0223025443371
521.8890277561833,445.4926054744554
141.26681232938444,206.33371194006298
310.99270950022793,386.3574222391916
442.16588314191074,386.3574222391916
573.8140266210631,386.3574222391916
556.7194173845924,386.3574222391916
558.7231485020636,386.3574222391916
1411.0667654738922,445.4926054744554
13558.575026427392,574.0223025443371
5691.3421107615195,574.0223025443371
2015.0912578565126,574.0223025443371
591.0464132853895,289.8199226499747
303.3169166903148,206.33371194006298
275.5862535440964,206.33371194006298
230.90827650077912,206.33371194006298
48.24006160586808,166.94843886792611
36.23691026938061,94.2148886110278
37.627683665199335,94.2148886110278
24.982241003552566,30.91812008863415
23.12079640622305,15.328965083343547
24.17171888327541,14.51841184543857
30.241148067139665,30.91812008863415
40.04574840779038,67.33749501200843
110.80152321455883,206.33371194006298
265.845907432673,289.8199226499747
703.6813008213437,386.3574222391916
2517.351684965225,445.4926054744554
3567.8564195820677,574.0223025443371
3481.6320230437964,445.4926054744554
4855.858956861027,445.4926054744554
4677.657654826655,445.4926054744554
4825.427042887504,445.4926054744554
5077.529689013288,445.4926054744554
2621.136143211246,445.4926054744554
1217.5528950932644,386.3574222391916
449.5815110680776,386.3574222391916
416.6315398368963,289.8199226499747
267.7642821996052,206.33371194006298
248.344677406794,206.33371194006298
43.05647094461572,140.86916402584168
36.766252890079045,140.86916402584168
32.71671554305889,88.77075571206956
26.889325694467864,58.940753426416514
20.465867980075753,6.339305404675096
21.31994750812057,9.900489311239653
24.93118892519356,22.218488868764947
32.18862835643966,58.940753426416514
69.16577219449506,166.94843886792611
185.4648690453964,289.8199226499747
726.3841482510617,386.3574222391916
1534.9796220102269,445.4926054744554
3375.335299537242,574.0223025443371
2027.9794898989926,445.4926054744554
2279.3637664661587,445.4926054744554
3089.151347666953,445.4926054744554
3500.7448503038986,445.4926054744554
2210.480982188145,445.4926054744554
756.9312847143319,386.3574222391916
310.67741017224535,289.8199226499747
208.91733755554472,206.33371194006298
128.19084967702378,120.41202944075505
105.7945985308013,94.2148886110278
90.03449684004325,46.034568046591986
17.999378161054704,46.034568046591986
15.201345209405728,20.017862958672758
15.711595680399725,13.422173882878326
15.80672613647978,6.339305404675096
16.895548633859644,9.900489311239653
22.01567752940489,30.91812008863415
56.04319363956084,166.94843886792611
665.394227432635,574.0223025443371
6253.456575473502,574.0223025443371
280.79032219323267,289.8199226499747
87.41179292081463,166.94843886792611
179.72397966784752,248.16666523495977
310.8046603341564,289.8199226499747
274.4461807433554,386.3574222391916
199.57371429984556,206.33371194006298
357.32226942529957,386.3574222391916
1118.6511083904009,445.4926054744554
20176.59590313668,574.0223025443371
3669.790872007334,574.0223025443371
1847.0354610939555,574.0223025443371
324.54826290227237,289.8199226499747
239.892492848145,206.33371194006298
234.04937855591115,206.33371194006298
115.82918212660113,94.2148886110278
17.596128115846824,30.91812008863415
15.93426070415614,14.51841184543857
15.83227520320466,2.181543297286934
16.5918622218347,3.9693998147058567
18.566447068461397,9.900489311239653
25.35365861666685,46.034568046591986
75.72245129232236,206.33371194006298
145.79022754769488,289.8199226499747
59.49009922553588,166.94843886792611
44.908043284941996,94.2148886110278
35.23449706494546,46.034568046591986
53.84752240637357,94.2148886110278
60.28185713198395,120.41202944075505
91.92473346377925,166.94843886792611
104.4424491594134,166.94843886792611
161.449856371774,206.33371194006298
520.8568559080081,289.8199226499747
6976.798180085268,574.0223025443371
5717.226028161642,574.0223025443371
736.9762519842536,445.4926054744554
420.158410569248,289.8199226499747
387.9120830266449,289.8199226499747
275.8639902577469,289.8199226499747
106.23464466501575,94.2148886110278
19.90111261515693,46.034568046591986
16.188059411818987,14.51841184543857
16.00956875148767,6.339305404675096
16.657314081698203,6.339305404675096
17.696944385286233,9.900489311239653
23.338209511702512,30.91812008863415
70.28646299566728,206.33371194006298
893.5582008209842,574.0223025443371
8126.1050324425105,574.0223025443371
326.5708100828467,289.8199226499747
88.32011544544267,166.94843886792611
132.21985341863038,206.33371194006298
371.56731343424735,289.8199226499747
225.19808435204735,289.8199226499747
200.6188174815486,206.33371194006298
360.15417658843046,289.8199226499747
1289.970063857608,445.4926054744554
29187.19072674181,574.0223025443371
15263.38292392712,574.0223025443371
3311.822092098581,574.0223025443371
1736.2080816053406,445.4926054744554
234.4499444024718,206.33371194006298
310.63023932789633,289.8199226499747
276.92034589734834,206.33371194006298
24.10099671935771,67.33749501200843
16.96699200506494,22.218488868764947
16.481632642184035,9.900489311239653
17.52029521277353,8.652763377294798
18.852253019207314,9.900489311239653
25.687595187904808,46.034568046591986
52.98844876645507,166.94843886792611
367.4539624861524,445.4926054744554
4665.063102943699,574.0223025443371
306.9914225002487,289.8199226499747
90.59189517432621,166.94843886792611
131.51158522631897,206.33371194006298
249.1615692280633,289.8199226499747
272.1454592192046,289.8199226499747
227.2489693798402,289.8199226499747
364.72490731981,386.3574222391916
1330.2585221625059,445.4926054744554
26079.75567389196,574.0223025443371
26011.276183570448,574.0223025443371
2085.4612183114186,574.0223025443371
1118.903929988223,445.4926054744554
493.4916988819756,289.8199226499747
307.6019406468442,206.33371194006298
179.06252414392057,166.94843886792611
27.73211509133595,94.2148886110278
20.606137130035943,46.034568046591986
16.63174965679317,9.900489311239653
17.934684667931325,20.017862958672758
18.314717121473496,14.51841184543857
24.001351277510604,46.034568046591986
50.009572651074336,166.94843886792611
451.81998521067004,445.4926054744554
6873.46002734367,574.0223025443371
370.0139985372135,289.8199226499747
160.3229786275718,248.16666523495977
237.64757122970653,386.3574222391916
720.1767933477533,386.3574222391916
590.0160839853118,386.3574222391916
581.506641383463,386.3574222391916
921.963883618718,386.3574222391916
3185.9523870786024,574.0223025443371
23504.361498504888,574.0223025443371
9365.225344305878,574.0223025443371
1501.2801031908725,445.4926054744554
600.5998380002393,289.8199226499747
323.9263508974123,289.8199226499747
319.36378491238634,206.33371194006298
183.24225560003424,166.94843886792611
56.89227243935228,166.94843886792611
43.61171560824015,120.41202944075505
29.76527124546814,67.33749501200843
28.203226461721496,67.33749501200843
20.944515020477603,8.652763377294798
22.039741358537633,9.900489311239653
26.786754332132954,30.91812008863415
42.16256248896356,67.33749501200843
107.3530769908771,206.33371194006298
364.732387015046,386.3574222391916
967.4992747137545,386.3574222391916
1982.5031710630622,445.4926054744554
3418.243769332514,445.4926054744554
3386.6601356781225,445.4926054744554
1450.1647295358794,386.3574222391916
2096.2436527117384,386.3574222391916
2742.906610611287,386.3574222391916
2155.1754252444744,386.3574222391916
1229.0944630525703,386.3574222391916
485.31695775571313,386.3574222391916
278.0677643505925,248.16666523495977
222.00236821782127,248.16666523495977
201.95780391122307,166.94843886792611
209.6607208232594,166.94843886792611
36.952764630283596,140.86916402584168
35.60782205699317,140.86916402584168
29.15967952141517,67.33749501200843
22.2417110982307,22.218488868764947
22.790633324035902,8.652763377294798
23.87793798647391,9.900489311239653
27.953774632185365,22.218488868764947
32.19558169455421,40.29957967078277
39.59312398977124,67.33749501200843
48.207134655062355,67.33749501200843
99.8548701708213,166.94843886792611
286.2440374497084,386.3574222391916
425.2247456410995,386.3574222391916
285.2088475148138,386.3574222391916
299.5765985932811,289.8199226499747
295.6666705702922,289.8199226499747
360.01059574537885,386.3574222391916
120.95330716812747,140.86916402584168
90.49714749238653,94.2148886110278
99.91970789656106,120.41202944075505
104.46522202772029,120.41202944075505
104.00156446432823,94.2148886110278
89.81214486377715,67.33749501200843
91.55807398708735,67.33749501200843
19.327895474723547,46.034568046591986
17.330113818366012,46.034568046591986
16.029854062306562,14.51841184543857
16.275394245961294,9.900489311239653
16.431559877828178,6.339305404675096
20.284695546297737,22.218488868764947
28.29772328636884,67.33749501200843
63.10512654369236,166.94843886792611
396.09559830018213,445.4926054744554
241.7219111374416,289.8199226499747
192.15892254189424,289.8199226499747
224.35837564523158,289.8199226499747
307.1377136521355,289.8199226499747
515.6282571717537,386.3574222391916
552.9882613765673,386.3574222391916
476.9660527676816,386.3574222391916
555.4725427994551,289.8199226499747
1284.9496633831209,445.4926054744554
1127.7594157217086,445.4926054744554
623.0491517100253,289.8199226499747
246.05617353462722,206.33371194006298
143.27859896693346,166.94843886792611
116.95942819725674,120.41202944075505
91.92265096723497,67.33749501200843
15.458047968269291,30.530024900683554
14.694290531307656,14.51841184543857
14.898860055149264,6.339305404675096
15.498431117280717,3.9693998147058567
16.66631818063925,6.339305404675096
19.50080826980239,22.218488868764947
51.793726049059465,166.94843886792611
265.8981207967743,445.4926054744554
3872.128792467737,574.0223025443371
341.82168681958314,289.8199226499747
74.82066252346277,166.94843886792611
101.52342344847335,206.33371194006298
173.90153253876954,289.8199226499747
154.16886672526135,206.33371194006298
183.65417594726028,206.33371194006298
198.903825347101,206.33371194006298
686.2822402310485,289.8199226499747
12445.824101739718,574.0223025443371
12515.249072398216,574.0223025443371
1774.6685361259642,574.0223025443371
606.3850548574306,289.8199226499747
238.64810345947112,289.8199226499747
162.25303533251008,166.94843886792611
96.61943074529117,94.2148886110278
16.14909819091617,30.91812008863415
14.031510025538376,6.339305404675096
14.899199076899409,6.339305404675096
15.673583403741619,6.339305404675096
16.850327322771555,6.339305404675096
22.830747908250324,46.034568046591986
65.47967114924228,206.33371194006298
790.4982247321271,574.0223025443371
9571.222585513335,574.0223025443371
341.41590173594096,289.8199226499747
128.9370017615672,206.33371194006298
215.18722394876684,289.8199226499747
437.9727077469859,386.3574222391916
248.7815071635615,289.8199226499747
233.54134277794248,206.33371194006298
358.2340091657172,289.8199226499747
2162.309059515758,574.0223025443371
37727.64125673503,574.0223025443371
20122.918389439845,574.0223025443371
3124.6156964648467,574.0223025443371
883.487163305377,445.4926054744554
367.062859884219,289.8199226499747
213.7767491603173,206.33371194006298
143.55239164388504,120.41202944075505
19.23492700278774,46.034568046591986
16.62189165046803,9.900489311239653
16.991593194560938,8.652763377294798
17.739270858138877,3.9693998147058567
19.28543184255668,9.900489311239653
25.100722131807593,46.034568046591986
63.03450785725918,206.33371194006298
693.3120200127399,574.0223025443371
7846.593562487996,574.0223025443371
322.3728029892739,289.8199226499747
111.61243140003712,206.33371194006298
149.852475381009,248.16666523495977
299.4306355011721,289.8199226499747
258.4987897996631,289.8199226499747
387.40327015754275,386.3574222391916
881.7634725108812,445.4926054744554
1172.3727533836282,445.4926054744554
15162.770742088238,574.0223025443371
6033.133769032542,574.0223025443371
8546.290102198414,574.0223025443371
887.5124950644082,445.4926054744554
301.59075593079683,289.8199226499747
176.15056232559246,206.33371194006298
206.71231126070978,206.33371194006298
21.01402459718538,67.33749501200843
17.7189586833706,40.29957967078277
16.467062356187316,14.51841184543857
15.276161206188293,6.339305404675096
16.491134367937924,9.900489311239653
20.806627447449316,30.91812008863415
48.35781907194805,166.94843886792611
321.74739104784425,445.4926054744554
4631.948633700156,574.0223025443371
478.49535721782814,445.4926054744554
180.89305887011724,248.16666523495977
267.87381138593776,289.8199226499747
474.94864363688106,386.3574222391916
479.45700095474126,386.3574222391916
442.1757847746071,386.3574222391916
772.4322222019852,386.3574222391916
1381.559229343437,445.4926054744554
14522.182225318364,574.0223025443371
4154.341918367557,574.0223025443371
1569.1944112669985,445.4926054744554
424.68611506862476,289.8199226499747
186.4320093523754,206.33371194006298
166.89825169206043,166.94843886792611
107.46788055155109,94.2148886110278
87.23917091720632,289.8199226499747
44.70966867375458,120.41202944075505
27.872735815690923,67.33749501200843
19.277763465545856,14.51841184543857
19.59496838112216,9.900489311239653
21.326237898651094,14.51841184543857
25.326104933641012,22.218488868764947
36.0428190205585,67.33749501200843
83.3725209270653,166.94843886792611
167.48685564084974,289.8199226499747
304.8671652815701,386.3574222391916
961.1531308649678,386.3574222391916
1387.934737628772,445.4926054744554
2841.2213058459533,445.4926054744554
1762.1653322430475,386.3574222391916
2089.4677669826356,445.4926054744554
2368.37633707041,386.3574222391916
1403.3166607374521,386.3574222391916
1017.5421549055718,386.3574222391916
498.28518411510265,289.8199226499747
291.8383387814734,206.33371194006298
217.80998599956143,206.33371194006298
206.89467830188852,206.33371194006298
148.1549780953655,120.41202944075505
33.08584997910649,120.41202944075505
34.32161674160512,120.41202944075505
25.736471917762778,67.33749501200843
21.60404771296315,30.91812008863415
20.404278978193407,9.900489311239653
20.47011516376651,8.652763377294798
23.905116246662512,22.218488868764947
31.290257436169583,46.034568046591986
58.62783117686119,140.86916402584168
122.83212087924704,206.33371194006298
484.0316260331543,386.3574222391916
855.8278760877407,386.3574222391916
1414.6474721968166,445.4926054744554
2278.462848581917,445.4926054744554
2225.3648249720372,445.4926054744554
1814.827077337155,386.3574222391916
2108.6765336961257,445.4926054744554
1647.1736941356028,386.3574222391916
995.741501837746,386.3574222391916
517.4291099799997,289.8199226499747
285.02859687706905,206.33371194006298
222.03682883206977,206.33371194006298
139.37820453871566,140.86916402584168
136.32710490796595,94.2148886110278
19.683959044778476,40.29957967078277
19.973771309956334,22.218488868764947
18.0290603432561,6.339305404675096
17.739349978427402,3.6313066340176885
20.06298947010843,9.900489311239653
26.180800087346338,46.034568046591986
60.68118507086712,166.94843886792611
737.6836863574429,445.4926054744554
5427.00563851156,574.0223025443371
350.42220837351294,289.8199226499747
84.17084077859899,166.94843886792611
159.46941634042145,248.16666523495977
206.27808007644592,289.8199226499747
78.76005791418156,140.86916402584168
113.10396571865894,166.94843886792611
197.05506097711933,248.16666523495977
842.7914149456077,445.4926054744554
8879.07337440881,574.0223025443371
2884.941137022942,574.0223025443371
242.42863266161356,289.8199226499747
301.07864476090754,289.8199226499747
226.3471684820849,206.33371194006298
133.8927591623164,120.41202944075505
97.26301767023772,67.33749501200843
19.87729148206411,46.034568046591986
15.468881275385769,15.328965083343547
15.231686452411621,3.6313066340176885
15.909038332415554,2.181543297286934
17.652370399160663,6.339305404675096
26.050303055330968,46.034568046591986
66.53787081724637,206.33371194006298
907.5580221851856,574.0223025443371
9301.759374955906,574.0223025443371
312.03713704781126,289.8199226499747
118.39305513309503,206.33371194006298
138.43780276468306,206.33371194006298
298.80982903131553,289.8199226499747
314.4958661931919,289.8199226499747
276.9443679148228,386.3574222391916
409.16943670951946,386.3574222391916
903.7567084408354,445.4926054744554
34375.58890065771,574.0223025443371
17915.380626088296,574.0223025443371
